task,type,start,end,duration_ms
Activity_2,PREEMPT,9960.901930,9960.902041,0.111000
Activity_2,PREEMPT,9960.902126,9960.902229,0.103000
Activity_2,PREEMPT,9960.902251,9960.902373,0.122000
Activity_2,PREEMPT,9960.902581,9960.902674,0.093000
Activity_2,PREEMPT,9960.902692,9960.902796,0.104000
Activity_2,PREEMPT,9960.902838,9960.902940,0.102000
Activity_2,PREEMPT,9960.902958,9960.903061,0.103000
Activity_2,PREEMPT,9960.903107,9960.903210,0.103000
Activity_2,PREEMPT,9960.903229,9960.903327,0.098000
Activity_2,PREEMPT,9960.903405,9960.903501,0.096000
Activity_2,PREEMPT,9960.903521,9960.903623,0.102000
Activity_2,PREEMPT,9960.903666,9960.903767,0.101000
Activity_2,PREEMPT,9960.903785,9960.903896,0.111000
Activity_2,PREEMPT,9960.903942,9960.904046,0.104000
Activity_2,PREEMPT,9960.904091,9960.904195,0.104000
Activity_2,PREEMPT,9960.904470,9960.904581,0.111000
Activity_2,PREEMPT,9960.904666,9960.904771,0.105000
Activity_2,PREEMPT,9960.904806,9960.904923,0.117000
Activity_2,PREEMPT,9960.904986,9960.905083,0.097000
Activity_2,PREEMPT,9960.905102,9960.905203,0.101000
Activity_2,PREEMPT,9960.906662,9960.906753,0.091000
Activity_2,PREEMPT,9961.013486,9961.013591,0.105000
Activity_2,PREEMPT,9961.013630,9961.013731,0.101000
Activity_2,PREEMPT,9961.014027,9961.014155,0.128000
Activity_2,PREEMPT,9961.014184,9961.014282,0.098000
Activity_2,PREEMPT,9961.014433,9961.014539,0.106000
Activity_2,PREEMPT,9961.014557,9961.014665,0.108000
Activity_2,PREEMPT,9961.015453,9961.015551,0.098000
Activity_2,PREEMPT,9961.424749,9961.557588,132.839000
Activity_2,PREEMPT,9961.674695,9961.674777,0.082000
Activity_2,PREEMPT,9961.677178,9961.677193,0.015000
Activity_2,PREEMPT,9961.677514,9961.677517,0.003000
Activity_2,PREEMPT,9961.677545,9961.677551,0.006000
Activity_2,PREEMPT,9961.739179,9961.739185,0.006000
Activity_2,PREEMPT,9961.803182,9961.803187,0.005000
Activity_2,PREEMPT,9961.843180,9961.843184,0.004000
Activity_2,PREEMPT,9961.879540,9961.879544,0.004000
Activity_2,PREEMPT,9961.882178,9961.882187,0.009000
Activity_2,PREEMPT,9961.882480,9961.882482,0.002000
Activity_2,PREEMPT,9961.882514,9961.882518,0.004000
Activity_2,PREEMPT,9961.904284,9961.904395,0.111000
Activity_2,PREEMPT,9961.906356,9961.906447,0.091000
Activity_2,PREEMPT,9961.906564,9961.906652,0.088000
Activity_2,PREEMPT,9961.906691,9961.906781,0.090000
Activity_2,PREEMPT,9961.906869,9961.906968,0.099000
Activity_2,PREEMPT,9961.907014,9961.907101,0.087000
Activity_2,PREEMPT,9961.907127,9961.907219,0.092000
Activity_2,PREEMPT,9961.907323,9961.907411,0.088000
Activity_2,PREEMPT,9961.907429,9961.907516,0.087000
Activity_2,PREEMPT,9961.907611,9961.907693,0.082000
Activity_2,PREEMPT,9961.908006,9961.908100,0.094000
Activity_2,PREEMPT,9961.908136,9961.908253,0.117000
Activity_2,PREEMPT,9961.908293,9961.908380,0.087000
Activity_2,PREEMPT,9961.908398,9961.908491,0.093000
Activity_2,PREEMPT,9961.908539,9961.908626,0.087000
Activity_2,PREEMPT,9961.908644,9961.908734,0.090000
Activity_2,PREEMPT,9961.908803,9961.908891,0.088000
Activity_2,PREEMPT,9961.908909,9961.909004,0.095000
Activity_2,PREEMPT,9961.909043,9961.909131,0.088000
Activity_2,PREEMPT,9961.909149,9961.909244,0.095000
Activity_2,PREEMPT,9961.909292,9961.909382,0.090000
Activity_2,PREEMPT,9961.909401,9961.909491,0.090000
Activity_2,PREEMPT,9961.909552,9961.909639,0.087000
Activity_2,PREEMPT,9961.909657,9961.909751,0.094000
Activity_2,PREEMPT,9961.909791,9961.909884,0.093000
Activity_2,PREEMPT,9961.909902,9961.909998,0.096000
Activity_2,PREEMPT,9961.910014,9961.910094,0.080000
Activity_2,PREEMPT,9961.910457,9961.910551,0.094000
Activity_2,PREEMPT,9961.910590,9961.910681,0.091000
Activity_2,PREEMPT,9961.910751,9961.910838,0.087000
Activity_2,PREEMPT,9961.910857,9961.910950,0.093000
Activity_2,PREEMPT,9961.910990,9961.911078,0.088000
Activity_2,PREEMPT,9961.911096,9961.911193,0.097000
Activity_2,PREEMPT,9961.911245,9961.911338,0.093000
Activity_2,PREEMPT,9961.911384,9961.911473,0.089000
Activity_2,PREEMPT,9961.911491,9961.911587,0.096000
Activity_2,PREEMPT,9961.911627,9961.911715,0.088000
Activity_2,PREEMPT,9961.911733,9961.911823,0.090000
Activity_2,PREEMPT,9961.911870,9961.911952,0.082000
Activity_2,PREEMPT,9961.912656,9961.912743,0.087000
Activity_2,PREEMPT,9961.912784,9961.912873,0.089000
Activity_2,PREEMPT,9961.912961,9961.913048,0.087000
Activity_2,PREEMPT,9961.913067,9961.913161,0.094000
Activity_2,PREEMPT,9961.913208,9961.913299,0.091000
Activity_2,PREEMPT,9961.913317,9961.913412,0.095000
Activity_2,PREEMPT,9961.913468,9961.913557,0.089000
Activity_2,PREEMPT,9961.913597,9961.913685,0.088000
Activity_2,PREEMPT,9961.913703,9961.913791,0.088000
Activity_2,PREEMPT,9961.913831,9961.913919,0.088000
Activity_2,PREEMPT,9961.913937,9961.914025,0.088000
Activity_2,PREEMPT,9961.914066,9961.914156,0.090000
Activity_2,PREEMPT,9961.914481,9961.914573,0.092000
Activity_2,PREEMPT,9961.914616,9961.914706,0.090000
Activity_2,PREEMPT,9961.914768,9961.914855,0.087000
Activity_2,PREEMPT,9961.914874,9961.914969,0.095000
Activity_2,PREEMPT,9961.915015,9961.915103,0.088000
Activity_2,PREEMPT,9961.915121,9961.915220,0.099000
Activity_2,PREEMPT,9961.915266,9961.915358,0.092000
Activity_2,PREEMPT,9961.915376,9961.915470,0.094000
Activity_2,PREEMPT,9961.915510,9961.915598,0.088000
Activity_2,PREEMPT,9961.915616,9961.915710,0.094000
Activity_2,PREEMPT,9961.915750,9961.915839,0.089000
Activity_2,PREEMPT,9961.915879,9961.915972,0.093000
Activity_2,PREEMPT,9961.915990,9961.916079,0.089000
Activity_2,PREEMPT,9961.916118,9961.916208,0.090000
Activity_2,PREEMPT,9961.916226,9961.916314,0.088000
Activity_2,PREEMPT,9961.916354,9961.916442,0.088000
Activity_2,PREEMPT,9961.916743,9961.916836,0.093000
Activity_2,PREEMPT,9961.916872,9961.916963,0.091000
Activity_2,PREEMPT,9961.918730,9961.918821,0.091000
Activity_2,PREEMPT,9961.931181,9961.931186,0.005000
Activity_2,PREEMPT,9961.995183,9961.995190,0.007000
Activity_2,PREEMPT,9962.015719,9962.015818,0.099000
Activity_2,PREEMPT,9962.015858,9962.015946,0.088000
Activity_2,PREEMPT,9962.017699,9962.017779,0.080000
Activity_2,PREEMPT,9962.123182,9962.123186,0.004000
Activity_2,PREEMPT,9962.124754,9962.255288,130.534000
Activity_2,PREEMPT,9962.379189,9962.379194,0.005000
Activity_2,PREEMPT,9962.443184,9962.443187,0.003000
Activity_2,PREEMPT,9962.479732,9962.479736,0.004000
Activity_2,PREEMPT,9962.482324,9962.482334,0.010000
Activity_2,PREEMPT,9962.482660,9962.482662,0.002000
Activity_2,PREEMPT,9962.482693,9962.482698,0.005000
Activity_2,PREEMPT,9962.496188,9962.496190,0.002000
Activity_2,PREEMPT,9962.497331,9962.497334,0.003000
Activity_2,PREEMPT,9962.497350,9962.497351,0.001000
Activity_2,PREEMPT,9962.500187,9962.500195,0.008000
Activity_2,PREEMPT,9962.500504,9962.500506,0.002000
Activity_2,PREEMPT,9962.500537,9962.500540,0.003000
Activity_2,PREEMPT,9962.506318,9962.506321,0.003000
Activity_2,PREEMPT,9962.507185,9962.507192,0.007000
Activity_2,PREEMPT,9962.509180,9962.509182,0.002000
Activity_2,PREEMPT,9962.509199,9962.509200,0.001000
Activity_2,PREEMPT,9962.511184,9962.511189,0.005000
Activity_2,PREEMPT,9962.511412,9962.511414,0.002000
Activity_2,PREEMPT,9962.511434,9962.511437,0.003000
Activity_2,PREEMPT,9962.525226,9962.525229,0.003000
Activity_2,PREEMPT,9962.525353,9962.525354,0.001000
Activity_2,PREEMPT,9962.525363,9962.525364,0.001000
Activity_2,PREEMPT,9962.528185,9962.528190,0.005000
Activity_2,PREEMPT,9962.528367,9962.528369,0.002000
Activity_2,PREEMPT,9962.528380,9962.528383,0.003000
Activity_2,PREEMPT,9962.545221,9962.545223,0.002000
Activity_2,PREEMPT,9962.545349,9962.545350,0.001000
Activity_2,PREEMPT,9962.545359,9962.545360,0.001000
Activity_2,PREEMPT,9962.548186,9962.548190,0.004000
Activity_2,PREEMPT,9962.548371,9962.548373,0.002000
Activity_2,PREEMPT,9962.548384,9962.548387,0.003000
Activity_2,PREEMPT,9962.565177,9962.565180,0.003000
Activity_2,PREEMPT,9962.565308,9962.565310,0.002000
Activity_2,PREEMPT,9962.565316,9962.565317,0.001000
Activity_2,PREEMPT,9962.568185,9962.568189,0.004000
Activity_2,PREEMPT,9962.568358,9962.568360,0.002000
Activity_2,PREEMPT,9962.568371,9962.568374,0.003000
Activity_2,PREEMPT,9962.571186,9962.571189,0.003000
Activity_2,PREEMPT,9962.585134,9962.585136,0.002000
Activity_2,PREEMPT,9962.585266,9962.585267,0.001000
Activity_2,PREEMPT,9962.588186,9962.588190,0.004000
Activity_2,PREEMPT,9962.588360,9962.588362,0.002000
Activity_2,PREEMPT,9962.588373,9962.588376,0.003000
Activity_2,PREEMPT,9962.604695,9962.604698,0.003000
Activity_2,PREEMPT,9962.605100,9962.605102,0.002000
Activity_2,PREEMPT,9962.605110,9962.605111,0.001000
Activity_2,PREEMPT,9962.607185,9962.607189,0.004000
Activity_2,PREEMPT,9962.607370,9962.607371,0.001000
Activity_2,PREEMPT,9962.607381,9962.607384,0.003000
Activity_2,PREEMPT,9962.624668,9962.624671,0.003000
Activity_2,PREEMPT,9962.625105,9962.625106,0.001000
Activity_2,PREEMPT,9962.625115,9962.625116,0.001000
Activity_2,PREEMPT,9962.627186,9962.627190,0.004000
Activity_2,PREEMPT,9962.627353,9962.627355,0.002000
Activity_2,PREEMPT,9962.627363,9962.627366,0.003000
Activity_2,PREEMPT,9962.644662,9962.644665,0.003000
Activity_2,PREEMPT,9962.645039,9962.645040,0.001000
Activity_2,PREEMPT,9962.645049,9962.645050,0.001000
Activity_2,SLEEP,9962.646047,9962.646049,0.002000
Activity_2,PREEMPT,9962.647185,9962.647189,0.004000
Activity_2,PREEMPT,9962.647329,9962.647331,0.002000
Activity_2,PREEMPT,9962.647339,9962.647342,0.003000
Activity_2,PREEMPT,9962.664665,9962.664668,0.003000
Activity_2,PREEMPT,9962.665129,9962.665131,0.002000
Activity_2,PREEMPT,9962.665138,9962.665139,0.001000
Activity_2,PREEMPT,9962.667185,9962.667189,0.004000
Activity_2,PREEMPT,9962.667314,9962.667316,0.002000
Activity_2,PREEMPT,9962.667325,9962.667327,0.002000
Activity_2,PREEMPT,9962.684655,9962.684657,0.002000
Activity_2,PREEMPT,9962.685076,9962.685078,0.002000
Activity_2,PREEMPT,9962.685086,9962.685087,0.001000
Activity_2,PREEMPT,9962.687187,9962.687191,0.004000
Activity_2,PREEMPT,9962.687335,9962.687337,0.002000
Activity_2,PREEMPT,9962.687345,9962.687348,0.003000
Activity_2,PREEMPT,9962.699188,9962.699196,0.008000
Activity_2,PREEMPT,9962.704656,9962.704659,0.003000
Activity_2,PREEMPT,9962.705076,9962.705078,0.002000
Activity_2,PREEMPT,9962.705085,9962.705086,0.001000
Activity_2,PREEMPT,9962.707187,9962.707191,0.004000
Activity_2,PREEMPT,9962.707358,9962.707360,0.002000
Activity_2,PREEMPT,9962.707369,9962.707371,0.002000
Activity_2,PREEMPT,9962.724659,9962.724662,0.003000
Activity_2,PREEMPT,9962.725364,9962.725366,0.002000
Activity_2,PREEMPT,9962.727186,9962.727190,0.004000
Activity_2,PREEMPT,9962.727351,9962.727353,0.002000
Activity_2,PREEMPT,9962.727362,9962.727365,0.003000
Activity_2,PREEMPT,9962.744669,9962.744672,0.003000
Activity_2,PREEMPT,9962.745082,9962.745084,0.002000
Activity_2,PREEMPT,9962.745091,9962.745092,0.001000
Activity_2,PREEMPT,9962.747186,9962.747191,0.005000
Activity_2,PREEMPT,9962.747328,9962.747330,0.002000
Activity_2,PREEMPT,9962.747338,9962.747341,0.003000
Activity_2,PREEMPT,9962.763192,9962.763200,0.008000
Activity_2,PREEMPT,9962.764699,9962.764701,0.002000
Activity_2,PREEMPT,9962.765068,9962.765072,0.004000
Activity_2,PREEMPT,9962.765077,9962.765078,0.001000
Activity_2,PREEMPT,9962.767188,9962.767193,0.005000
Activity_2,PREEMPT,9962.767350,9962.767352,0.002000
Activity_2,PREEMPT,9962.767361,9962.767364,0.003000
Activity_2,PREEMPT,9962.784652,9962.784655,0.003000
Activity_2,PREEMPT,9962.785019,9962.785020,0.001000
Activity_2,PREEMPT,9962.785028,9962.785029,0.001000
Activity_2,PREEMPT,9962.787188,9962.787192,0.004000
Activity_2,PREEMPT,9962.787346,9962.787348,0.002000
Activity_2,PREEMPT,9962.787357,9962.787360,0.003000
Activity_2,PREEMPT,9962.804656,9962.804658,0.002000
Activity_2,PREEMPT,9962.805019,9962.805021,0.002000
Activity_2,PREEMPT,9962.805029,9962.805030,0.001000
Activity_2,PREEMPT,9962.807187,9962.807191,0.004000
Activity_2,PREEMPT,9962.807361,9962.807363,0.002000
Activity_2,PREEMPT,9962.807372,9962.807375,0.003000
Activity_2,PREEMPT,9962.824674,9962.824678,0.004000
Activity_2,PREEMPT,9962.824760,9962.963598,138.838000
Activity_2,PREEMPT,9962.966694,9962.966697,0.003000
Activity_2,PREEMPT,9962.967134,9962.967135,0.001000
Activity_2,PREEMPT,9962.967144,9962.967145,0.001000
Activity_2,PREEMPT,9962.969189,9962.969193,0.004000
Activity_2,PREEMPT,9962.969354,9962.969356,0.002000
Activity_2,PREEMPT,9962.969365,9962.969367,0.002000
Activity_2,PREEMPT,9962.986706,9962.986708,0.002000
Activity_2,PREEMPT,9962.987099,9962.987100,0.001000
Activity_2,PREEMPT,9962.987109,9962.987110,0.001000
Activity_2,PREEMPT,9962.989193,9962.989200,0.007000
Activity_2,PREEMPT,9962.989330,9962.989332,0.002000
Activity_2,PREEMPT,9962.989340,9962.989343,0.003000
Activity_2,PREEMPT,9963.006726,9963.006728,0.002000
Activity_2,PREEMPT,9963.007175,9963.007176,0.001000
Activity_2,PREEMPT,9963.007184,9963.007185,0.001000
Activity_2,PREEMPT,9963.009189,9963.009193,0.004000
Activity_2,PREEMPT,9963.009353,9963.009355,0.002000
Activity_2,PREEMPT,9963.009363,9963.009366,0.003000
Activity_2,PREEMPT,9963.016958,9963.017063,0.105000
Activity_2,PREEMPT,9963.017102,9963.017194,0.092000
Activity_2,PREEMPT,9963.018939,9963.019021,0.082000
Activity_2,PREEMPT,9963.019198,9963.019210,0.012000
Activity_2,PREEMPT,9963.026810,9963.026812,0.002000
Activity_2,PREEMPT,9963.027191,9963.027193,0.002000
Activity_2,PREEMPT,9963.027199,9963.027200,0.001000
Activity_2,PREEMPT,9963.029189,9963.029193,0.004000
Activity_2,PREEMPT,9963.029346,9963.029349,0.003000
Activity_2,PREEMPT,9963.029357,9963.029360,0.003000
Activity_2,PREEMPT,9963.035194,9963.035201,0.007000
Activity_2,PREEMPT,9963.037036,9963.037044,0.008000
Activity_2,PREEMPT,9963.039199,9963.039214,0.015000
Activity_2,PREEMPT,9963.039363,9963.039366,0.003000
Activity_2,PREEMPT,9963.039375,9963.039382,0.007000
Activity_2,PREEMPT,9963.051733,9963.051738,0.005000
Activity_2,PREEMPT,9963.051868,9963.051870,0.002000
Activity_2,PREEMPT,9963.051877,9963.051878,0.001000
Activity_2,PREEMPT,9963.054190,9963.054199,0.009000
Activity_2,PREEMPT,9963.054383,9963.054386,0.003000
Activity_2,PREEMPT,9963.054395,9963.054399,0.004000
Activity_2,PREEMPT,9963.071170,9963.071174,0.004000
Activity_2,PREEMPT,9963.071219,9963.071221,0.002000
Activity_2,PREEMPT,9963.071289,9963.071306,0.017000
Activity_2,PREEMPT,9963.074189,9963.074197,0.008000
Activity_2,PREEMPT,9963.074332,9963.074334,0.002000
Activity_2,PREEMPT,9963.074340,9963.074344,0.004000
Activity_2,PREEMPT,9963.083191,9963.083201,0.010000
Activity_2,PREEMPT,9963.108195,9963.108203,0.008000
Activity_2,PREEMPT,9963.110553,9963.110557,0.004000
Activity_2,PREEMPT,9963.110713,9963.110715,0.002000
Activity_2,PREEMPT,9963.110725,9963.110726,0.001000
Activity_2,PREEMPT,9963.113191,9963.113198,0.007000
Activity_2,PREEMPT,9963.113272,9963.113274,0.002000
Activity_2,PREEMPT,9963.113283,9963.113287,0.004000
Activity_2,PREEMPT,9963.130136,9963.130141,0.005000
Activity_2,PREEMPT,9963.130274,9963.130276,0.002000
Activity_2,PREEMPT,9963.130283,9963.130284,0.001000
Activity_2,PREEMPT,9963.133192,9963.133200,0.008000
Activity_2,PREEMPT,9963.133329,9963.133332,0.003000
Activity_2,PREEMPT,9963.133339,9963.133342,0.003000
Activity_2,PREEMPT,9963.147439,9963.147443,0.004000
Activity_2,PREEMPT,9963.147580,9963.147582,0.002000
Activity_2,PREEMPT,9963.147586,9963.147587,0.001000
Activity_2,PREEMPT,9963.150190,9963.150197,0.007000
Activity_2,PREEMPT,9963.150354,9963.150357,0.003000
Activity_2,PREEMPT,9963.150366,9963.150371,0.005000
Activity_2,PREEMPT,9963.160673,9963.160684,0.011000
Activity_2,PREEMPT,9963.163191,9963.163198,0.007000
Activity_2,PREEMPT,9963.163352,9963.163355,0.003000
Activity_2,PREEMPT,9963.163362,9963.163366,0.004000
Activity_2,PREEMPT,9963.179131,9963.179135,0.004000
Activity_2,PREEMPT,9963.179262,9963.179264,0.002000
Activity_2,PREEMPT,9963.179270,9963.179271,0.001000
Activity_2,PREEMPT,9963.182193,9963.182200,0.007000
Activity_2,PREEMPT,9963.182353,9963.182356,0.003000
Activity_2,PREEMPT,9963.182363,9963.182367,0.004000
Activity_2,PREEMPT,9963.189308,9963.189321,0.013000
Activity_2,PREEMPT,9963.192192,9963.192201,0.009000
Activity_2,PREEMPT,9963.192250,9963.192253,0.003000
Activity_2,PREEMPT,9963.192261,9963.192264,0.003000
Activity_2,PREEMPT,9963.203452,9963.203455,0.003000
Activity_2,PREEMPT,9963.203461,9963.203462,0.001000
Activity_2,PREEMPT,9963.206193,9963.206201,0.008000
Activity_2,PREEMPT,9963.206371,9963.206373,0.002000
Activity_2,PREEMPT,9963.206384,9963.206388,0.004000
Activity_2,PREEMPT,9963.220370,9963.220375,0.005000
Activity_2,PREEMPT,9963.220488,9963.220489,0.001000
Activity_2,PREEMPT,9963.220495,9963.220496,0.001000
Activity_2,PREEMPT,9963.223191,9963.223199,0.008000
Activity_2,PREEMPT,9963.223324,9963.223326,0.002000
Activity_2,PREEMPT,9963.223332,9963.223337,0.005000
Activity_2,PREEMPT,9963.241228,9963.241233,0.005000
Activity_2,PREEMPT,9963.241389,9963.241390,0.001000
Activity_2,PREEMPT,9963.241400,9963.241401,0.001000
Activity_2,PREEMPT,9963.244192,9963.244199,0.007000
Activity_2,PREEMPT,9963.244380,9963.244382,0.002000
Activity_2,PREEMPT,9963.244395,9963.244400,0.005000
Activity_2,PREEMPT,9963.257801,9963.257806,0.005000
Activity_2,PREEMPT,9963.258835,9963.258841,0.006000
Activity_2,PREEMPT,9963.260193,9963.260199,0.006000
Activity_2,PREEMPT,9963.260367,9963.260369,0.002000
Activity_2,PREEMPT,9963.260379,9963.260383,0.004000
Activity_2,PREEMPT,9963.277705,9963.277709,0.004000
Activity_2,PREEMPT,9963.280193,9963.280199,0.006000
Activity_2,PREEMPT,9963.280333,9963.280335,0.002000
Activity_2,PREEMPT,9963.280344,9963.280347,0.003000
Activity_2,PREEMPT,9963.297532,9963.297537,0.005000
Activity_2,PREEMPT,9963.299540,9963.299542,0.002000
Activity_2,PREEMPT,9963.299549,9963.299550,0.001000
Activity_2,PREEMPT,9963.300194,9963.300200,0.006000
Activity_2,PREEMPT,9963.300353,9963.300355,0.002000
Activity_2,PREEMPT,9963.300366,9963.300369,0.003000
Activity_2,PREEMPT,9963.317540,9963.317543,0.003000
Activity_2,PREEMPT,9963.320193,9963.320198,0.005000
Activity_2,PREEMPT,9963.320374,9963.320376,0.002000
Activity_2,PREEMPT,9963.320388,9963.320391,0.003000
Activity_2,PREEMPT,9963.337354,9963.337357,0.003000
Activity_2,PREEMPT,9963.339196,9963.339201,0.005000
Activity_2,PREEMPT,9963.340193,9963.340198,0.005000
Activity_2,PREEMPT,9963.340385,9963.340387,0.002000
Activity_2,PREEMPT,9963.340398,9963.340401,0.003000
Activity_2,PREEMPT,9963.352594,9963.352596,0.002000
Activity_2,PREEMPT,9963.352603,9963.352604,0.001000
Activity_2,PREEMPT,9963.355192,9963.355197,0.005000
Activity_2,PREEMPT,9963.355365,9963.355367,0.002000
Activity_2,PREEMPT,9963.355377,9963.355380,0.003000
Activity_2,PREEMPT,9963.357232,9963.357236,0.004000
Activity_2,PREEMPT,9963.360194,9963.360199,0.005000
Activity_2,PREEMPT,9963.360366,9963.360368,0.002000
Activity_2,PREEMPT,9963.360379,9963.360382,0.003000
Activity_2,PREEMPT,9963.377284,9963.377289,0.005000
Activity_2,PREEMPT,9963.380196,9963.380208,0.012000
Activity_2,PREEMPT,9963.380344,9963.380347,0.003000
Activity_2,PREEMPT,9963.380354,9963.380359,0.005000
Activity_2,PREEMPT,9963.397329,9963.397332,0.003000
Activity_2,PREEMPT,9963.400195,9963.400201,0.006000
Activity_2,PREEMPT,9963.400373,9963.400375,0.002000
Activity_2,PREEMPT,9963.400387,9963.400390,0.003000
Activity_2,PREEMPT,9963.417266,9963.417269,0.003000
Activity_2,PREEMPT,9963.420194,9963.420199,0.005000
Activity_2,PREEMPT,9963.420373,9963.420375,0.002000
Activity_2,PREEMPT,9963.420386,9963.420389,0.003000
Activity_2,PREEMPT,9963.429241,9963.429247,0.006000
Activity_2,PREEMPT,9963.432203,9963.432207,0.004000
Activity_2,PREEMPT,9963.432475,9963.432481,0.006000
Activity_2,PREEMPT,9963.435193,9963.435203,0.010000
Activity_2,PREEMPT,9963.435343,9963.435345,0.002000
Activity_2,PREEMPT,9963.435353,9963.435358,0.005000
Activity_2,PREEMPT,9963.456584,9963.456589,0.005000
Activity_2,PREEMPT,9963.456598,9963.456599,0.001000
Activity_2,PREEMPT,9963.456828,9963.456830,0.002000
Activity_2,PREEMPT,9963.457821,9963.457823,0.002000
Activity_2,PREEMPT,9963.459200,9963.459202,0.002000
Activity_2,PREEMPT,9963.461316,9963.461321,0.005000
Activity_2,PREEMPT,9963.464197,9963.464209,0.012000
Activity_2,PREEMPT,9963.464347,9963.464354,0.007000
Activity_2,PREEMPT,9963.481389,9963.481397,0.008000
Activity_2,PREEMPT,9963.484194,9963.484203,0.009000
Activity_2,PREEMPT,9963.484324,9963.484332,0.008000
